transaction_id,timestamp,amount,currency,customer_id,product_id,quantity
8c0d1a56-57dc-4d59-bfab-16978032ac4e,2024-02-13T05:28:00Z,298.65,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,25d99ece-d2f8-4aff-a802-be8cc41b50d9,1
f8c3c3a5-915f-465f-8a57-663d5c1514fc,2024-03-12T00:18:00Z,396.93,EUR,1f79df9c-732e-4750-ab72-744f98386635,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,7
29cc23df-e0a2-4dd5-a712-63d9774d0a6a,2024-01-28T02:06:00Z,149.03,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,b5cca096-7101-475e-b48b-ae03bbe25bb6,4
1d2576e3-2c59-4f35-85b5-83533634a761,2024-01-28T21:57:00Z,112.23,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,5f65a5ce-5d32-40e8-a193-a10739648d59,2
3c56ea4e-cdd9-477c-8178-aabc6f9eb45c,2024-02-25T13:14:00Z,433.22,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,6
05a3f567-d1e5-4110-8ddb-dfb7ee46ecd9,2024-03-31T02:18:00Z,98.70,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,6
8dd73487-8ab4-4304-a945-e4607620d4b2,2024-03-12T20:37:00Z,258.32,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,8
d4c2984b-eb15-4e68-af64-153b1fa0239e,2024-02-07T21:16:00Z,190.41,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,4
06ffd405-31f9-49cb-a4b1-e9519a221dc1,2024-01-12T18:22:00Z,110.26,EUR,1f79df9c-732e-4750-ab72-744f98386635,5f65a5ce-5d32-40e8-a193-a10739648d59,10
ce0b8ec5-1020-4850-8d29-9c0c1d93137c,2024-02-11T07:40:00Z,465.78,USD,000af906-25a4-4361-8496-7eddc71aa317,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,1
9bf89af9-8818-441e-9b02-0cfa845e6156,2024-01-21T10:17:00Z,257.58,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,8
08cd6680-7909-4a99-a099-ac41a9d04bd5,2024-02-19T07:16:00Z,432.77,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,7
50d0da19-5abc-4283-b059-a84ed86b1f44,2024-03-13T13:25:00Z,334.18,USD,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,3
9a83828d-da18-4272-9612-da44f26d064a,2024-02-22T17:16:00Z,392.28,PLN,60d71a95-08af-4150-b807-8f1c29f88290,daad632d-635d-4d39-bee6-1157125cdfd0,6
02720811-11d1-4b53-bcc3-ee9dcb8baca6,2024-03-20T09:33:00Z,137.53,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,4
7a7fbd8b-acd4-48f6-8783-2ff924516097,2024-02-07T01:09:00Z,176.35,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,1
5e318a88-05c7-43e7-b8ac-b2951eaf2201,2024-02-23T04:54:00Z,489.39,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,3
28b45cbd-4d4b-4fee-bad9-1f8fa2a13171,2024-02-24T07:29:00Z,322.17,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,2a6c4828-058f-4a92-8e94-9a165bb60162,3
b1c62c8a-9923-4d67-aa8f-042b1c9ad593,2024-01-08T07:41:00Z,156.85,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,2a6c4828-058f-4a92-8e94-9a165bb60162,5
1444803f-39cb-4512-82e7-ae6f7413f241,2024-03-13T22:54:00Z,149.39,USD,1f79df9c-732e-4750-ab72-744f98386635,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,10
5b0d9041-d8ea-4e1d-9f3d-a118f05560bf,2024-03-12T04:16:00Z,146.20,USD,000af906-25a4-4361-8496-7eddc71aa317,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,8
610ed7dc-3293-45db-88fc-890659923e8a,2024-03-11T21:59:00Z,159.16,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,10
c4c5143f-316f-43db-b53c-f5ae40c7c676,2024-03-21T11:42:00Z,322.60,USD,1f79df9c-732e-4750-ab72-744f98386635,7fb52a04-e633-403a-9730-4ad1bd58c3c4,6
48515cb8-9224-4166-812d-057f44225a79,2024-02-27T18:36:00Z,45.80,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,2a6c4828-058f-4a92-8e94-9a165bb60162,6
d77a3c19-b953-4f22-876a-c92df469d56b,2024-02-28T21:23:00Z,82.07,EUR,1f79df9c-732e-4750-ab72-744f98386635,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,2
2abefb88-ebb4-4ad0-89cc-07be901fa1cc,2024-02-24T02:31:00Z,32.25,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,7
8cf47ee6-a883-4ae2-b21c-9120aec93b86,2024-01-24T04:36:00Z,306.28,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,551a09b5-c14c-4d0c-af12-c89b147145f8,6
bad546f2-4393-4ce8-8707-e080a49b8a5f,2024-01-10T16:51:00Z,298.15,USD,000af906-25a4-4361-8496-7eddc71aa317,25d99ece-d2f8-4aff-a802-be8cc41b50d9,10
f3d39218-2531-4ee5-94c5-0f811a4e73da,2024-03-05T05:16:00Z,383.25,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,8
65444a54-5dc3-48bd-a532-72dd96eac877,2024-02-11T08:26:00Z,47.89,EUR,1f79df9c-732e-4750-ab72-744f98386635,2a6c4828-058f-4a92-8e94-9a165bb60162,4
43203fe9-26b6-4138-9354-54057bc9167d,2024-02-23T13:51:00Z,141.20,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,1
79aec20b-082a-4841-b47e-b8eb00b3ee23,2024-01-10T09:39:00Z,473.15,PLN,60d71a95-08af-4150-b807-8f1c29f88290,d0afb33d-2481-4295-b362-80bfff885e32,1
d5312a70-cf56-426d-ada9-e8f6292dfade,2024-01-05T08:14:00Z,438.07,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,10
c6fcdd6f-3075-4a58-84c9-92a811b46cdc,2024-02-06T10:05:00Z,40.01,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,7
fb1106f4-a904-4a01-becc-bda9f69ef4e2,2024-03-12T20:20:00Z,179.14,PLN,60d71a95-08af-4150-b807-8f1c29f88290,daad632d-635d-4d39-bee6-1157125cdfd0,7
e75606e2-69d9-4a88-a841-a1dca9c36464,2024-02-01T01:31:00Z,270.70,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,b5cca096-7101-475e-b48b-ae03bbe25bb6,9
97865930-346c-4f7b-8dff-f55298c51c79,2024-03-21T11:43:00Z,451.61,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7fb52a04-e633-403a-9730-4ad1bd58c3c4,1
37bc9458-92e1-4278-ba46-7674c11dd2c0,2024-02-26T18:45:00Z,110.54,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,25d99ece-d2f8-4aff-a802-be8cc41b50d9,7
b3aded81-70d9-4ca4-9c40-5264a1138d80,2024-02-18T16:34:00Z,164.48,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,8
6a12da3e-cd38-4f49-b82e-4c8b886ea2c0,2024-01-04T20:40:00Z,260.90,USD,60d71a95-08af-4150-b807-8f1c29f88290,d0afb33d-2481-4295-b362-80bfff885e32,10
d0575ea6-28d6-409a-b776-6c321f52a470,2024-01-21T19:15:00Z,434.70,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,84598887-46bf-4e3d-b61b-7695eece3f41,6
98baa562-41a3-45a9-88d9-c47650ee2c4d,2024-01-28T03:33:00Z,291.41,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,2a6c4828-058f-4a92-8e94-9a165bb60162,8
406eb5c1-7ead-4248-a033-2522ebb7c52e,2024-02-06T06:05:00Z,284.52,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,2a6c4828-058f-4a92-8e94-9a165bb60162,9
78490523-3f5c-4b04-a34d-1ff8680a1b04,2024-03-28T20:13:00Z,403.18,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,b5cca096-7101-475e-b48b-ae03bbe25bb6,3
584082cb-64cb-4ae5-a841-1515cb807366,2024-01-03T13:16:00Z,243.29,EUR,000af906-25a4-4361-8496-7eddc71aa317,d0afb33d-2481-4295-b362-80bfff885e32,7
83303f82-974a-47d8-8af2-48c349f90d15,2024-02-21T15:55:00Z,420.82,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,4
c3ef0c9f-abf6-4feb-91de-31cf2903df9f,2024-02-29T09:14:00Z,219.33,PLN,60d71a95-08af-4150-b807-8f1c29f88290,25d99ece-d2f8-4aff-a802-be8cc41b50d9,3
94b3a759-35fd-4ee8-8f2f-01e86ca8d413,2024-02-06T18:41:00Z,119.31,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,5
c783c6c1-04fd-4bad-bb8a-ac517d34aa40,2024-03-02T12:40:00Z,111.50,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,2
f68f9b49-eb5a-41ee-92aa-e133d71e0805,2024-03-08T22:44:00Z,495.31,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,badf2c30-622e-4ffc-a1e3-c34063f67e16,1
949879e2-91ca-43cd-863d-e5a59d5c7165,2024-01-03T09:28:00Z,342.97,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,7
a08b9604-7207-4bf9-b1a6-5626c62caff7,2024-02-15T23:30:00Z,313.94,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,d0afb33d-2481-4295-b362-80bfff885e32,3
3e66bc1a-369f-4880-9386-45abe40a43f7,2024-01-21T10:50:00Z,183.86,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,2
10f82c3e-bc4a-4b90-9f68-7015c4d84e66,2024-01-29T02:50:00Z,28.01,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,d0afb33d-2481-4295-b362-80bfff885e32,6
27fa6e55-a095-4b2a-b18e-061fdc1c75d6,2024-03-29T18:28:00Z,267.73,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,84598887-46bf-4e3d-b61b-7695eece3f41,2
5779a7cb-9e07-4d8f-9a17-7316e2bc811d,2024-02-11T05:00:00Z,333.71,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,10
5c03d5d6-69bb-4efd-b5db-2fdca6e8a769,2024-03-02T15:28:00Z,313.25,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,7fb52a04-e633-403a-9730-4ad1bd58c3c4,7
c27bf9e4-8111-4b0d-b7fb-bbf04e5fded8,2024-02-03T10:11:00Z,153.47,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,6
e203b76d-46ea-417e-8058-ed1e5c120b86,2024-02-05T11:39:00Z,455.78,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,8
b73f3c83-2172-4b41-a249-3d617e20710a,2024-02-12T20:53:00Z,405.29,EUR,1f79df9c-732e-4750-ab72-744f98386635,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,6
39e05514-725a-4871-b83b-8571a89e0b2c,2024-02-11T14:31:00Z,258.95,USD,d86ef71e-942a-49f6-85b6-a864fa716048,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,8
0a5fe846-8f76-4d6b-a1fe-1098ae2cd3e0,2024-03-22T13:09:00Z,186.26,EUR,000af906-25a4-4361-8496-7eddc71aa317,2a6c4828-058f-4a92-8e94-9a165bb60162,7
6b41db75-3cc3-44bc-8250-3bbdaaa80f8d,2024-02-02T22:58:00Z,427.65,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,b5cca096-7101-475e-b48b-ae03bbe25bb6,7
6db2b411-4718-491f-8881-f7cf5a8b7014,2024-01-28T22:45:00Z,231.56,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,b5cca096-7101-475e-b48b-ae03bbe25bb6,4
18a98ed8-879b-4b36-9d70-1ab1b003b67e,2024-01-25T23:38:00Z,56.51,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,7
62b2a179-d0e4-478c-8f54-25ffafa03b02,2024-01-23T09:22:00Z,344.06,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,10
93b89c92-c89f-4fee-b8ec-c90b0ce1724e,2024-02-16T05:18:00Z,414.28,PLN,000af906-25a4-4361-8496-7eddc71aa317,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,2
1d899453-a148-4adf-b40e-49ecaf65c40e,2024-02-08T01:46:00Z,98.61,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,25d99ece-d2f8-4aff-a802-be8cc41b50d9,1
06f71d94-7325-40b4-9585-f2c6bda8a0e3,2024-02-15T03:37:00Z,107.03,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,6
c9583d6f-ced7-469c-bdd9-a613b5b322e3,2024-01-16T08:12:00Z,21.08,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,7fb52a04-e633-403a-9730-4ad1bd58c3c4,3
b21c1686-57bf-48fb-8cb3-fedec25c7b93,2024-02-09T09:03:00Z,207.82,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,6
cde9161d-6b4d-44ad-98e3-aa53e0b8b882,2024-03-03T15:27:00Z,229.61,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,8
435cc0c2-55cf-40c5-8411-66be3c077a6f,2024-01-18T04:47:00Z,178.01,PLN,000af906-25a4-4361-8496-7eddc71aa317,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,2
30326215-3d5b-4315-8f9f-298eef6afa7d,2024-01-11T12:02:00Z,379.96,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,7
15868194-2fe7-49de-a26e-7837379fd490,2024-02-28T21:59:00Z,99.78,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,8
e6209980-61f2-4a4c-bc9a-8555adacf7bc,2024-02-16T18:01:00Z,256.18,EUR,1f79df9c-732e-4750-ab72-744f98386635,2a6c4828-058f-4a92-8e94-9a165bb60162,8
2b063662-7f74-487c-8806-186d713ef19d,2024-01-16T03:45:00Z,346.75,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,b5cca096-7101-475e-b48b-ae03bbe25bb6,2
c9be5765-d4d5-426b-bd62-29947d6edd08,2024-03-25T08:14:00Z,439.55,USD,000af906-25a4-4361-8496-7eddc71aa317,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,10
cfd4dcca-45cb-40ac-84b8-596e969503f8,2024-01-08T00:09:00Z,482.03,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,8
cc59680b-2e8b-4d9f-9c27-b43b9dc62495,2024-01-24T18:33:00Z,498.94,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,551a09b5-c14c-4d0c-af12-c89b147145f8,9
3896f1ef-13e5-4e1a-b422-b7601107a1b2,2024-03-23T19:39:00Z,204.33,EUR,60d71a95-08af-4150-b807-8f1c29f88290,5f65a5ce-5d32-40e8-a193-a10739648d59,8
1c08ca7a-e429-4c8a-994e-45787725a953,2024-03-19T13:10:00Z,303.36,EUR,60d71a95-08af-4150-b807-8f1c29f88290,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,2
cceb8aac-616b-4a68-a2f1-4c90ff87773c,2024-02-05T12:14:00Z,95.94,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,badf2c30-622e-4ffc-a1e3-c34063f67e16,3
0020f384-7691-48ff-acba-319a97f1e2a3,2024-03-10T14:42:00Z,74.82,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,25d99ece-d2f8-4aff-a802-be8cc41b50d9,8
b3f14951-1208-4308-8f40-e20002db6378,2024-01-17T15:37:00Z,460.94,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,b5cca096-7101-475e-b48b-ae03bbe25bb6,10
93fbb1ca-774f-458d-9b01-f6d820d82d79,2024-01-09T13:48:00Z,387.23,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,1
189af6f0-ad90-413d-a5da-e4b4d41cbaad,2024-02-14T15:49:00Z,423.02,PLN,60d71a95-08af-4150-b807-8f1c29f88290,b5cca096-7101-475e-b48b-ae03bbe25bb6,6
b50fa7bb-41f7-4ffa-841c-ff25e9aaf34e,2024-02-26T15:00:00Z,92.08,USD,1f79df9c-732e-4750-ab72-744f98386635,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,9
be9b705e-74d6-4149-b3b5-ab77aee7a3d5,2024-02-20T00:03:00Z,238.14,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,3
f8d10d08-3536-4acc-adaf-88afb597e11f,2024-02-13T12:59:00Z,406.68,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,daad632d-635d-4d39-bee6-1157125cdfd0,6
8ec47dde-c9b9-457d-a319-d378a36608d3,2024-01-24T06:39:00Z,496.69,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,6
f7608aff-59c1-48d7-92a2-0b8839519c3e,2024-03-22T08:14:00Z,166.44,PLN,60d71a95-08af-4150-b807-8f1c29f88290,25d99ece-d2f8-4aff-a802-be8cc41b50d9,6
d8a7dabb-8cda-4450-b25b-8200aa05125a,2024-02-06T23:06:00Z,357.57,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,3
faa9f92b-1e1b-4fba-bfd9-487566ff5850,2024-02-29T17:24:00Z,404.60,USD,000af906-25a4-4361-8496-7eddc71aa317,84598887-46bf-4e3d-b61b-7695eece3f41,1
39bd1060-8d10-49aa-bacd-6d1e37efc3d0,2024-02-02T09:26:00Z,83.78,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,daad632d-635d-4d39-bee6-1157125cdfd0,10
cfceadc3-26ad-413f-aa14-98d2fd573620,2024-01-09T10:29:00Z,450.46,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,25d99ece-d2f8-4aff-a802-be8cc41b50d9,4
3b95e59c-6e0c-4081-9606-197a46614cc0,2024-03-20T00:57:00Z,96.90,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,25d99ece-d2f8-4aff-a802-be8cc41b50d9,5
6e747eed-fddf-470e-a597-cca3a1ea63b3,2024-03-19T14:45:00Z,266.36,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,5
f7544700-9c65-4814-952c-eb547c9b6294,2024-03-26T21:06:00Z,380.65,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,5
b189aca1-5d51-4626-aae7-e6449aae5eae,2024-02-12T23:02:00Z,472.01,PLN,1f79df9c-732e-4750-ab72-744f98386635,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,10
15c3a59d-f030-46f3-8cc4-39fc794e4ce1,2024-03-24T00:02:00Z,327.32,EUR,1f79df9c-732e-4750-ab72-744f98386635,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,6
d953f3e3-2c45-4eed-b583-af95e2c67ef5,2024-02-10T00:52:00Z,316.52,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,10
07c1f4f6-8b5b-41e4-8747-f44b1d81598c,2024-02-08T00:32:00Z,363.43,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,badf2c30-622e-4ffc-a1e3-c34063f67e16,5
3085be52-0634-4d6b-8315-1e8d9661e3c3,2024-01-24T18:12:00Z,43.20,USD,000af906-25a4-4361-8496-7eddc71aa317,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,8
172ad457-66df-4c04-a065-789cc7fa042e,2024-03-03T23:35:00Z,399.48,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,10
2491414d-4e0a-4975-95d7-dde0384be1f5,2024-01-21T04:41:00Z,269.63,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,9
9fa7429a-715f-4150-9af7-f0b8665fa547,2024-02-07T11:23:00Z,317.00,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,8
0b20c9cd-153c-481c-8593-032bafc9720c,2024-01-06T08:36:00Z,441.88,EUR,000af906-25a4-4361-8496-7eddc71aa317,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,4
d8abde0a-c480-412d-ad06-2d7f7be2cac4,2024-02-01T10:15:00Z,381.74,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,2a6c4828-058f-4a92-8e94-9a165bb60162,10
4fc6d78c-eb25-4e78-8898-3fcc6d14eafc,2024-03-23T22:17:00Z,271.99,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,3
ceabeabf-2536-47d7-9be5-a61db469288e,2024-03-31T04:04:00Z,283.06,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,d0afb33d-2481-4295-b362-80bfff885e32,9
753bb26c-20b8-46b2-aa6c-518c38cf3d19,2024-03-08T19:50:00Z,434.30,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,2
41b39575-4c49-4a2e-8b0c-878e34f85469,2024-03-24T09:31:00Z,376.87,USD,60d71a95-08af-4150-b807-8f1c29f88290,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,7
e43879bf-e5ac-4317-a0c9-f2bb291d8890,2024-01-21T09:58:00Z,132.35,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,25d99ece-d2f8-4aff-a802-be8cc41b50d9,8
33c82749-0c7c-46b5-ae03-bf7d6f2a2c44,2024-03-25T14:20:00Z,480.93,USD,d86ef71e-942a-49f6-85b6-a864fa716048,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,10
6ba09137-236c-420d-88e3-c3dd732a228d,2024-01-06T11:06:00Z,46.86,EUR,60d71a95-08af-4150-b807-8f1c29f88290,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,8
eac28f1d-439e-404a-82d9-d842f80bb641,2024-01-11T11:43:00Z,359.28,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,5f65a5ce-5d32-40e8-a193-a10739648d59,2
4e30c995-4741-4087-a4b1-c891f742d09e,2024-03-16T14:21:00Z,473.78,USD,1f79df9c-732e-4750-ab72-744f98386635,2a6c4828-058f-4a92-8e94-9a165bb60162,9
afeae950-2d20-4605-b431-40cfef97b482,2024-03-25T21:09:00Z,222.43,USD,60d71a95-08af-4150-b807-8f1c29f88290,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,8
d58b053d-0690-496e-8ccd-b5cd3b599a21,2024-03-30T05:59:00Z,478.28,USD,d86ef71e-942a-49f6-85b6-a864fa716048,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,10
7b6672be-1855-4484-849f-43ad2880a9c4,2024-03-09T08:17:00Z,443.69,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,2a6c4828-058f-4a92-8e94-9a165bb60162,8
3c62043b-250d-4603-8370-da82ab1572d0,2024-02-29T04:42:00Z,474.85,EUR,000af906-25a4-4361-8496-7eddc71aa317,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,10
e26c064f-9fb3-4d9c-a84b-3b98e2784486,2024-03-20T09:05:00Z,169.81,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,10
6f860ec3-6c2f-405c-843f-054a9d654b73,2024-02-17T22:40:00Z,67.18,USD,b9f2e57e-82c2-4650-b05f-1289778be810,84598887-46bf-4e3d-b61b-7695eece3f41,9
40afa8a6-19ac-411f-85fe-658cb89cee0a,2024-01-03T17:43:00Z,84.21,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,1
238a99a6-451a-47c9-befe-860d3642cff9,2024-02-23T14:33:00Z,194.55,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,2
e33315ac-3f06-4cf8-a5a5-d86124554cbe,2024-01-11T22:26:00Z,70.70,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,8
3123573d-0e72-4968-b563-99c8f9c17dd8,2024-02-28T21:20:00Z,358.52,PLN,1f79df9c-732e-4750-ab72-744f98386635,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,4
c683c5dc-3b53-447f-a233-268cf7a8b00e,2024-03-07T00:21:00Z,179.08,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,4
57e21222-4fcf-4be1-961d-4069abad2ec6,2024-01-29T16:43:00Z,456.76,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,551a09b5-c14c-4d0c-af12-c89b147145f8,10
9a5235cf-355f-48c8-ac91-2e736a8fee78,2024-01-19T07:53:00Z,228.07,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,551a09b5-c14c-4d0c-af12-c89b147145f8,5
